Unique_ID,Class_1_Probability
Candidate_16376,0.04709204
Candidate_20593,0.11712054
Candidate_6373,0.5497531
Candidate_4535,0.6413924
Candidate_22311,0.1029454
Candidate_34733,0.24190111
Candidate_22848,0.17528696
Candidate_23781,0.41479778
Candidate_37009,0.08529101
Candidate_53187,0.2948139
Candidate_27827,0.5942251
Candidate_24166,0.116226554
Candidate_28385,0.34936568
Candidate_10630,0.42369673
Candidate_31477,0.27327064
Candidate_50350,0.9310235
Candidate_2131,0.38130516
Candidate_45982,0.22619008
Candidate_44278,0.5753643
Candidate_27155,0.23353893
Candidate_11137,0.40338764
Candidate_48273,0.23714249
Candidate_44671,0.20353727
Candidate_17117,0.035079136
Candidate_29416,0.8488209
Candidate_17404,0.1973032
Candidate_7508,0.4490435
Candidate_20435,0.007441678
Candidate_30902,0.79152614
Candidate_51033,0.5039888
Candidate_45260,0.23313884
Candidate_25956,0.13568325
Candidate_51078,0.8151201
Candidate_11041,0.6485227
Candidate_48251,0.6011382
Candidate_19240,0.29995155
Candidate_40512,0.21285821
Candidate_7512,0.22804257
Candidate_42871,0.29817018
Candidate_40880,0.3521257
Candidate_36025,0.23502669
Candidate_3976,0.65021974
Candidate_9685,0.61685276
Candidate_52706,0.47435737
Candidate_50267,0.75536937
Candidate_13224,0.038681895
Candidate_48458,0.40568322
Candidate_26425,0.049035013
Candidate_2289,0.5055639
Candidate_50041,0.57088053
Candidate_50014,0.07830752
Candidate_34997,0.5565957
Candidate_22638,0.5659806
Candidate_45494,0.19939731
Candidate_23229,0.24141018
Candidate_7228,0.63247806
Candidate_27897,0.6249824
Candidate_36840,0.5049004
Candidate_6692,0.5635501
Candidate_48975,0.28306288
Candidate_39504,0.42457712
Candidate_1377,0.24489178
Candidate_15258,0.28777882
Candidate_29279,0.10881224
Candidate_3895,0.38014418
Candidate_21842,0.10609304
Candidate_4483,0.20335084
Candidate_43834,0.24891081
Candidate_1658,0.27222875
Candidate_51309,0.4906622
Candidate_18675,0.19869551
Candidate_4931,0.21089077
Candidate_45510,0.25421003
Candidate_3268,0.65553194
Candidate_36166,0.37205544
Candidate_25545,0.46855396
Candidate_14769,0.1233448
Candidate_40394,0.013330033
Candidate_44964,0.15534513
Candidate_47475,0.12553363
Candidate_26910,0.38166934
Candidate_1372,0.34822255
Candidate_1819,0.7734089
Candidate_51565,0.32016373
Candidate_3012,0.27603337
Candidate_19410,0.27881506
Candidate_37472,0.26474723
Candidate_3387,0.41012147
Candidate_43788,0.4869983
Candidate_11462,0.19851507
Candidate_2974,0.66804504
Candidate_43527,0.19327316
Candidate_21260,0.011692018
Candidate_53110,0.45412382
Candidate_22580,0.53690726
Candidate_4899,0.44583833
Candidate_5954,0.37581652
Candidate_23750,0.12102331
Candidate_11453,0.09609099
Candidate_54632,0.3995329
Candidate_35143,0.75592405
Candidate_338,0.43812543
Candidate_1285,0.18021245
Candidate_24682,0.61592126
Candidate_37534,0.009023469
Candidate_53803,0.071700126
Candidate_5523,0.766915
Candidate_54217,0.33380958
Candidate_36777,0.37284654
Candidate_10676,0.43529227
Candidate_22392,0.071562886
Candidate_45007,0.2364366
Candidate_33117,0.16680624
Candidate_33127,0.3633977
Candidate_7423,0.41782477
Candidate_45969,0.12699354
Candidate_50535,0.3790147
Candidate_32057,0.13875926
Candidate_18640,0.2707444
Candidate_5952,0.055046458
Candidate_13761,0.39560154
Candidate_1693,0.12736851
Candidate_6731,0.5910868
Candidate_11531,0.6905484
Candidate_50202,0.8339309
Candidate_17071,0.28517047
Candidate_34561,0.09366278
Candidate_33041,0.14208184
Candidate_29141,0.16259474
Candidate_9534,0.65518844
Candidate_22159,0.340086
Candidate_19221,0.033699874
Candidate_27809,0.115703486
Candidate_38020,0.73980504
Candidate_51188,0.8736095
Candidate_16018,0.16311738
Candidate_23354,0.17831129
Candidate_53286,0.3642921
Candidate_8663,0.42473912
Candidate_10092,0.23007096
Candidate_40428,0.38507318
Candidate_6285,0.20846845
Candidate_53916,0.38369384
Candidate_11328,0.7126744
Candidate_31578,0.5402301
Candidate_21188,0.32913518
Candidate_49346,0.20677209
Candidate_41411,0.034333456
Candidate_8109,0.70399326
Candidate_48112,0.16097961
Candidate_2344,0.25048766
Candidate_50053,0.024712618
Candidate_16636,0.37072283
Candidate_52656,0.15709022
Candidate_10069,0.15588789
Candidate_1122,0.272733
Candidate_50302,0.7195389
Candidate_35063,0.11621656
Candidate_15539,0.055908035
Candidate_42576,0.43050507
Candidate_2273,0.80620676
Candidate_12993,0.01987436
Candidate_51364,0.36586824
Candidate_13936,0.10470201
Candidate_46908,0.1192199
Candidate_19473,0.09525195
Candidate_45645,0.09270599
Candidate_17303,0.18748523
Candidate_20211,0.08074736
Candidate_50145,0.6295601
Candidate_47520,0.112358354
Candidate_13392,0.17550157
Candidate_34240,0.20059736
Candidate_8920,0.16511074
Candidate_4512,0.12398801
Candidate_49622,0.5144008
Candidate_46826,0.053449363
Candidate_26330,0.015642628
Candidate_33052,0.12031295
Candidate_25753,0.07405942
Candidate_25022,0.22168945
Candidate_35009,0.28842622
Candidate_32331,0.5147756
Candidate_29283,0.085346416
Candidate_1003,0.81914335
Candidate_37366,0.6197044
Candidate_39401,0.30514416
Candidate_25075,0.31862366
Candidate_21917,0.28286064
Candidate_48387,0.04847716
Candidate_6090,0.51837724
Candidate_10672,0.18737207
Candidate_41685,0.21167672
Candidate_27334,0.27710155
Candidate_39370,0.36616603
Candidate_23848,0.42092577
Candidate_9778,0.37342957
Candidate_26557,0.33383015
Candidate_19703,0.07959094
Candidate_2111,0.365636
Candidate_20458,0.34815842
Candidate_44828,0.12813886
Candidate_31664,0.28781605
Candidate_32390,0.22882636
Candidate_53750,0.2860445
Candidate_7192,0.4810658
Candidate_12150,0.2207062
Candidate_21207,0.6527326
Candidate_41621,0.14077656
Candidate_39163,0.36231497
Candidate_37420,0.098118894
Candidate_2892,0.44817758
Candidate_26536,0.50359267
Candidate_17574,0.20312627
Candidate_27416,0.10217079
Candidate_20185,0.3536105
Candidate_35427,0.35116196
Candidate_6038,0.5295776
Candidate_35201,0.25517377
Candidate_45893,0.5675514
Candidate_53482,0.39247307
Candidate_33548,0.10463098
Candidate_4767,0.042228088
Candidate_31328,0.30632707
Candidate_45953,0.03399072
Candidate_11430,0.696362
Candidate_17940,0.04783153
Candidate_40887,0.25264353
Candidate_27095,0.09775644
Candidate_30708,0.52140975
Candidate_31416,0.028834578
Candidate_18211,0.014819245
Candidate_9815,0.6519817
Candidate_35852,0.051538836
Candidate_39489,0.20896721
Candidate_34520,0.017168894
Candidate_37915,0.116081215
Candidate_14591,0.06681097
Candidate_6829,0.12489813
Candidate_45763,0.20753954
Candidate_54118,0.82272863
Candidate_42438,0.25914824
Candidate_15984,0.30047187
Candidate_11144,0.84269446
Candidate_24735,0.45356658
Candidate_16070,0.3006011
Candidate_52859,0.4918499
Candidate_41310,0.08933745
Candidate_18231,0.18536195
Candidate_25824,0.028473496
Candidate_17948,0.300766
Candidate_4917,0.6733636
Candidate_30001,0.28788325
Candidate_7759,0.21176147
Candidate_16628,0.6162438
Candidate_10372,0.4848718
Candidate_32723,0.18226191
Candidate_41802,0.03786301
Candidate_8907,0.3198759
Candidate_23330,0.48960453
Candidate_30807,0.2362808
Candidate_19730,0.3132815
Candidate_1681,0.66192466
Candidate_3558,0.3758945
Candidate_490,0.864266
Candidate_51270,0.22929056
Candidate_51864,0.86928695
Candidate_3681,0.44609573
Candidate_33183,0.3162746
Candidate_34647,0.20452183
Candidate_3771,0.40285242
Candidate_36507,0.09214828
Candidate_44080,0.04745406
Candidate_8542,0.27199936
Candidate_5300,0.6431795
Candidate_52524,0.261741
Candidate_7969,0.5167301
Candidate_35709,0.21086
Candidate_31712,0.2765919
Candidate_22080,0.8624811
Candidate_15980,0.34367457
Candidate_34147,0.009364742
Candidate_39335,0.112138905
Candidate_31231,0.029124904
Candidate_33312,0.64122933
Candidate_53770,0.45357653
Candidate_8788,0.38530612
Candidate_47366,0.14784586
Candidate_18613,0.3089577
Candidate_5939,0.4851722
Candidate_13094,0.41137823
Candidate_35136,0.45318043
Candidate_6674,0.36500928
Candidate_4208,0.5864176
Candidate_12459,0.20646243
Candidate_19634,0.22175813
Candidate_39055,0.35662758
Candidate_17600,0.09287702
Candidate_42098,0.5290832
Candidate_43314,0.3605881
Candidate_43404,0.010889413
Candidate_14350,0.100986905
Candidate_33519,0.0673376
Candidate_14708,0.22259681
Candidate_46251,0.18424536
Candidate_31456,0.62558067
Candidate_253,0.42222336
Candidate_20146,0.15453362
Candidate_19171,0.06476349
Candidate_39428,0.33198035
Candidate_27168,0.37130153
Candidate_28952,0.25961506
Candidate_19117,0.2397044
Candidate_44595,0.22164132
Candidate_25305,0.34196594
Candidate_34970,0.17548493
Candidate_2481,0.38684604
Candidate_3745,0.5758349
Candidate_36343,0.111183144
Candidate_11694,0.47475636
Candidate_15191,0.14377384
Candidate_28549,0.30087063
Candidate_47767,0.13120969
Candidate_33152,0.52223414
Candidate_23043,0.11555756
Candidate_22146,0.017610006
Candidate_24917,0.13864352
Candidate_15414,0.2694269
Candidate_38208,0.38285235
Candidate_15665,0.041096732
Candidate_10145,0.3497641
Candidate_14333,0.35465515
Candidate_9464,0.53432935
Candidate_43561,0.073316604
Candidate_50310,0.36442325
Candidate_15773,0.090572864
Candidate_50241,0.65939426
Candidate_24642,0.3992429
Candidate_23972,0.12870848
Candidate_48219,0.03804722
Candidate_5863,0.32712567
Candidate_13054,0.09307809
Candidate_52007,0.6724671
Candidate_3614,0.84080297
Candidate_2609,0.37788704
Candidate_3632,0.19226329
Candidate_25316,0.10263124
Candidate_29906,0.029715817
Candidate_15122,0.034242645
Candidate_27819,0.49813682
Candidate_24146,0.24804142
Candidate_10800,0.43884325
Candidate_4924,0.34220248
Candidate_22962,0.16572079
Candidate_37836,0.028888455
Candidate_44263,0.2181279
Candidate_14687,0.13653113
Candidate_26968,0.19996154
Candidate_4350,0.2914029
Candidate_857,0.32986596
Candidate_22609,0.46478114
Candidate_50259,0.5029121
Candidate_39302,0.32062414
Candidate_6179,0.6427815
Candidate_27813,0.17703097
Candidate_41767,0.5483688
Candidate_47393,0.15747288
Candidate_2239,0.49879685
Candidate_4970,0.24058141
Candidate_8685,0.46216607
Candidate_52479,0.1734041
Candidate_41017,0.14283071
Candidate_45624,0.4986461
Candidate_4134,0.6697109
Candidate_1389,0.36226508
Candidate_49100,0.1717277
Candidate_42052,0.15357551
Candidate_15119,0.057840567
Candidate_15327,0.27994534
Candidate_26057,0.25747004
Candidate_34189,0.11999173
Candidate_39944,0.6750307
Candidate_36565,0.51581347
Candidate_36110,0.11949029
Candidate_3912,0.5283066
Candidate_17532,0.54361445
Candidate_38058,0.02865282
Candidate_22359,0.11044941
Candidate_44016,0.16237208
Candidate_52949,0.21688068
Candidate_5008,0.3402422
Candidate_49862,0.29225674
Candidate_21070,0.49726182
Candidate_52691,0.75646144
Candidate_20192,0.48052526
Candidate_24165,0.23975457
Candidate_552,0.18705286
Candidate_841,0.35307395
Candidate_3538,0.56811935
Candidate_16251,0.52589256
Candidate_9108,0.44395933
Candidate_49860,0.47946733
Candidate_11583,0.22851144
Candidate_38898,0.062306684
Candidate_44576,0.3297092
Candidate_1069,0.28142387
Candidate_29612,0.27246916
Candidate_39713,0.17865157
Candidate_24522,0.15692815
Candidate_37938,0.68271846
Candidate_50577,0.42665526
Candidate_50928,0.25419515
Candidate_36107,0.30162802
Candidate_50182,0.62210655
Candidate_1916,0.42122972
Candidate_17900,0.25971615
Candidate_48555,0.14652269
Candidate_23773,0.19343033
Candidate_34449,0.031984393
Candidate_42312,0.13322642
Candidate_15026,0.07784281
Candidate_28440,0.076291315
Candidate_37995,0.10404694
Candidate_19887,0.11255206
Candidate_52581,0.55599624
Candidate_6761,0.33729205
Candidate_13279,0.038025513
Candidate_24847,0.5502078
Candidate_50893,0.21174122
Candidate_30880,0.31938046
Candidate_7682,0.21970952
Candidate_1666,0.2859165
Candidate_42657,0.59134406
Candidate_52360,0.11554646
Candidate_1579,0.090487875
Candidate_8241,0.30955046
Candidate_25878,0.17293362
Candidate_51151,0.47252032
Candidate_39878,0.35764146
Candidate_37635,0.30066133
Candidate_19876,0.26589525
Candidate_53122,0.83572656
Candidate_17308,0.83286726
Candidate_29754,0.17087722
Candidate_38330,0.1205662
Candidate_2520,0.37891704
Candidate_6468,0.14528449
Candidate_10903,0.60893905
Candidate_38204,0.23772903
Candidate_606,0.19832976
Candidate_36923,0.2364282
Candidate_32010,0.14872693
Candidate_2080,0.11134785
Candidate_35206,0.40212435
Candidate_51389,0.8116772
Candidate_40461,0.07059898
Candidate_45305,0.044491414
Candidate_18027,0.20335831
Candidate_9026,0.5598957
Candidate_33606,0.36451545
Candidate_10951,0.39899883
Candidate_9067,0.3464899
Candidate_41542,0.22829866
Candidate_22268,0.4358857
Candidate_45609,0.23387782
Candidate_19137,0.21901332
Candidate_32993,0.20528993
Candidate_19800,0.20241477
Candidate_30825,0.52247036
Candidate_45620,0.30043402
Candidate_23694,0.17812048
Candidate_14261,0.00824225
Candidate_6118,0.36428717
Candidate_45924,0.2248986
Candidate_21074,0.3050086
Candidate_55079,0.17778821
Candidate_7991,0.7138343
Candidate_13315,0.2860634
Candidate_53556,0.3478919
Candidate_10509,0.8119615
Candidate_43650,0.08275382
Candidate_17769,0.50447595
Candidate_39997,0.37799495
Candidate_2817,0.44407806
Candidate_22829,0.099555135
Candidate_22651,0.23003745
Candidate_20429,0.085970946
Candidate_51161,0.910478
Candidate_35238,0.026352458
Candidate_37518,0.022978611
Candidate_26104,0.22082192
Candidate_54296,0.54268044
Candidate_33497,0.15219736
Candidate_28045,0.012118565
Candidate_33396,0.034867942
Candidate_45338,0.11533376
Candidate_34892,0.20264415
Candidate_23016,0.65634
Candidate_5756,0.3523057
Candidate_50050,0.015937233
Candidate_37613,0.10323864
Candidate_9147,0.29643857
Candidate_10847,0.40189052
Candidate_3533,0.7220401
Candidate_24270,0.40332592
Candidate_39146,0.6506922
Candidate_26569,0.118988186
Candidate_172,0.36499852
Candidate_11742,0.29875606
Candidate_5943,0.36591992
Candidate_21373,0.10022421
Candidate_50817,0.4810312
Candidate_24211,0.0631336
Candidate_18783,0.51674736
Candidate_9291,0.21788786
Candidate_21954,0.39032236
Candidate_37670,0.24731493
Candidate_18464,0.3689225
Candidate_27346,0.23190214
Candidate_37692,0.21073975
Candidate_24839,0.27778697
Candidate_20378,0.17673719
Candidate_33062,0.25520685
Candidate_22058,0.0715911
Candidate_11437,0.5141807
Candidate_3834,0.26378798
Candidate_12675,0.09092052
Candidate_12168,0.20690927
Candidate_48766,0.42045084
Candidate_38714,0.14375222
Candidate_48013,0.29249382
Candidate_46844,0.17964152
Candidate_30181,0.35940248
Candidate_10244,0.53289026
Candidate_41175,0.39697737
Candidate_14337,0.21224083
Candidate_12509,0.12519328
Candidate_30208,0.16661526
Candidate_45896,0.5311006
Candidate_10620,0.8163746
Candidate_48552,0.27447155
Candidate_39250,0.114983484
Candidate_52108,0.27613378
Candidate_2366,0.77026474
Candidate_11401,0.6418518
Candidate_29215,0.3220253
Candidate_46744,0.21597004
Candidate_39716,0.35005212
Candidate_5067,0.1646019
Candidate_19449,0.51621354
Candidate_13006,0.66433316
Candidate_27939,0.46326694
Candidate_27213,0.3811559
Candidate_24722,0.5303699
Candidate_49662,0.13579857
Candidate_48014,0.42912316
Candidate_51731,0.1193984
Candidate_34461,0.45463547
Candidate_26805,0.030543167
Candidate_4641,0.38782513
Candidate_44938,0.12497223
Candidate_22048,0.34490913
Candidate_41377,0.20026529
Candidate_42539,0.22668923
Candidate_10749,0.21738511
Candidate_38315,0.034962405
Candidate_8905,0.31466594
Candidate_30659,0.08141127
Candidate_28378,0.34967953
Candidate_22241,0.4575462
Candidate_48508,0.13519263
Candidate_54554,0.2561363
Candidate_33272,0.4631205
Candidate_14710,0.06922826
Candidate_44065,0.22433154
Candidate_34132,0.15067458
Candidate_443,0.15347509
Candidate_17424,0.584507
Candidate_13984,0.46647936
Candidate_31153,0.42803195
Candidate_4808,0.28114736
Candidate_26830,0.055064235
Candidate_33423,0.14497672
Candidate_35869,0.24864736
Candidate_15545,0.08311853
Candidate_29794,0.49938908
Candidate_51289,0.62188536
Candidate_36401,0.105186634
Candidate_23374,0.42192337
Candidate_3511,0.4721904
Candidate_30898,0.08488243
Candidate_33253,0.30272686
Candidate_6658,0.4513614
Candidate_23032,0.11180046
Candidate_39065,0.46311626
Candidate_36718,0.057983883
Candidate_12743,0.29444265
Candidate_39089,0.4966998
Candidate_5886,0.4537057
Candidate_50629,0.6266006
Candidate_26786,0.0738358
Candidate_45764,0.39947975
Candidate_14432,0.3814162
Candidate_38851,0.011455317
Candidate_26535,0.11643788
Candidate_45204,0.41785845
Candidate_5671,0.3129834
Candidate_42790,0.6068964
Candidate_7687,0.22869377
Candidate_4138,0.45410818
Candidate_14241,0.034579713
Candidate_27642,0.48014823
Candidate_8795,0.34271604
Candidate_7538,0.21927394
Candidate_16017,0.27256617
Candidate_12626,0.33595917
Candidate_44522,0.27051845
Candidate_26527,0.6610835
Candidate_16044,0.1165564
Candidate_20557,0.4047766
Candidate_9229,0.411268
Candidate_46076,0.3287968
Candidate_2372,0.43617702
Candidate_17414,0.8613967
Candidate_13553,0.25919947
Candidate_18812,0.40751973
Candidate_29556,0.19649282
Candidate_17955,0.45686072
Candidate_49943,0.41980624
Candidate_39305,0.0026589332
Candidate_32344,0.26581976
Candidate_54714,0.54326254
Candidate_21884,0.32218263
Candidate_5632,0.30365464
Candidate_17038,0.23275094
Candidate_15115,0.23418966
Candidate_24077,0.41461477
Candidate_25146,0.80930907
Candidate_15960,0.15288371
Candidate_51980,0.41669938
Candidate_4424,0.33456925
Candidate_15987,0.14701238
Candidate_20134,0.46061474
Candidate_15507,0.31986073
Candidate_22983,0.06272779
Candidate_54960,0.6764173
Candidate_29825,0.34980032
Candidate_20169,0.3031999
Candidate_15325,0.1771683
Candidate_42734,0.04791463
Candidate_20315,0.11899288
Candidate_40992,0.15126018
Candidate_18291,0.39195704
Candidate_9232,0.20396891
Candidate_45324,0.3221611
Candidate_16161,0.38986784
Candidate_26604,0.20715466
Candidate_27274,0.019216169
Candidate_47075,0.16212273
Candidate_17590,0.30162984
Candidate_21333,0.06399025
Candidate_14110,0.12742776
Candidate_41750,0.3634813
Candidate_43833,0.21556437
Candidate_20144,0.49363196
Candidate_19100,0.08357961
Candidate_16889,0.22161935
Candidate_43034,0.32801673
Candidate_1704,0.697914
Candidate_20082,0.28443494
Candidate_581,0.42789248
Candidate_20035,0.35437986
Candidate_25757,0.25084016
Candidate_40522,0.09608331
Candidate_13711,0.43712148
Candidate_50694,0.45955345
Candidate_45029,0.25465563
Candidate_21261,0.46727574
Candidate_46627,0.43462124
Candidate_51551,0.39743537
Candidate_34642,0.20424913
Candidate_20541,0.6561116
Candidate_30447,0.037796192
Candidate_40982,0.03761062
Candidate_33939,0.29083842
Candidate_35075,0.24294072
Candidate_13659,0.026275422
Candidate_46517,0.6031075
Candidate_9917,0.5468855
Candidate_38620,0.31976476
Candidate_24673,0.27788454
Candidate_14606,0.2031155
Candidate_37676,0.823964
Candidate_19745,0.30147132
Candidate_15688,0.3086566
Candidate_41931,0.07751902
Candidate_37443,0.0525799
Candidate_30686,0.056078434
Candidate_36029,0.02918483
Candidate_10794,0.48408225
Candidate_44246,0.5338648
Candidate_48123,0.38161945
Candidate_44377,0.42231596
Candidate_47791,0.38352957
Candidate_10227,0.7500571
Candidate_17872,0.42109287
Candidate_34873,0.3609254
Candidate_32965,0.16929564
Candidate_23119,0.46670973
Candidate_32999,0.18548635
Candidate_47443,0.23062299
Candidate_24169,0.24445094
Candidate_51985,0.8077239
Candidate_9462,0.65616965
Candidate_46099,0.21428667
Candidate_26231,0.35494182
Candidate_32351,0.16771895
Candidate_18484,0.23739912
Candidate_7988,0.34128383
Candidate_12721,0.39102602
Candidate_19740,0.5821548
Candidate_36638,0.6537078
Candidate_50678,0.50882226
Candidate_29511,0.24994619
Candidate_51579,0.4988475
Candidate_54748,0.4775103
Candidate_17456,0.0072384397
Candidate_50251,0.8994439
Candidate_35515,0.22036023
Candidate_10118,0.3770161
Candidate_15468,0.1108654
Candidate_21973,0.0740491
Candidate_53309,0.61869687
Candidate_31743,0.6153919
Candidate_8428,0.054270532
Candidate_16615,0.043786302
Candidate_52728,0.082106754
Candidate_9733,0.6261836
Candidate_53794,0.16211139
Candidate_41354,0.051841576
Candidate_16448,0.30013937
Candidate_39443,0.14733969
Candidate_29217,0.05998415
Candidate_51026,0.6210611
Candidate_45498,0.2341278
Candidate_20679,0.29120028
Candidate_50083,0.23886439
Candidate_15572,0.09003571
Candidate_14631,0.111563906
Candidate_1789,0.6270264
Candidate_19805,0.3514586
Candidate_37362,0.08365147
Candidate_23945,0.11161923
Candidate_38765,0.6744435
Candidate_36464,0.41597655
Candidate_39371,0.07338889
Candidate_1115,0.19107378
Candidate_10219,0.31404215
Candidate_47164,0.089475095
Candidate_21565,0.04780516
Candidate_33847,0.15147199
Candidate_33627,0.051523864
Candidate_10525,0.50556314
Candidate_34139,0.38676095
Candidate_39184,0.30103686
Candidate_15718,0.7423971
Candidate_25479,0.080499254
Candidate_27834,0.22617695
Candidate_23178,0.25009334
Candidate_43691,0.053752497
Candidate_4320,0.6851177
Candidate_38215,0.29477257
Candidate_39951,0.54790276
Candidate_46350,0.050298892
Candidate_21598,0.14449394
Candidate_24507,0.52490485
Candidate_26538,0.10461294
Candidate_3245,0.7554463
Candidate_53678,0.6719679
Candidate_37817,0.15831374
Candidate_38700,0.10513264
Candidate_24102,0.25887743
Candidate_40552,0.20342524
Candidate_47585,0.18389718
Candidate_7562,0.4040933
Candidate_11611,0.7264963
Candidate_50827,0.40099078
Candidate_40432,0.037600394
Candidate_19796,0.28159344
Candidate_39908,0.5725136
Candidate_26491,0.10810775
Candidate_9219,0.19639647
Candidate_34401,0.21800035
Candidate_52703,0.33864883
Candidate_29614,0.2415762
Candidate_41636,0.060005978
Candidate_24221,0.46223137
Candidate_48222,0.14088616
Candidate_30673,0.16605884
Candidate_51407,0.13629082
Candidate_10721,0.24289387
Candidate_23704,0.026848605
Candidate_29108,0.3005524
Candidate_50206,0.37574285
Candidate_42203,0.4504433
Candidate_35469,0.29396465
Candidate_4818,0.76571864
Candidate_37358,0.4765701
Candidate_50544,0.6185211
Candidate_8971,0.5875572
Candidate_21622,0.23579688
Candidate_29818,0.3873829
Candidate_40912,0.24490476
Candidate_46740,0.41755006
Candidate_16977,0.26130828
Candidate_38577,0.3331638
Candidate_47175,0.4994156
Candidate_19339,0.30473787
Candidate_1429,0.41033155
Candidate_51293,0.38005957
Candidate_20407,0.10583619
Candidate_2562,0.527774
Candidate_19020,0.45460063
Candidate_47325,0.063321866
Candidate_2845,0.29255152
Candidate_41168,0.13119146
Candidate_39634,0.012895886
Candidate_49439,0.23616944
Candidate_42300,0.18857877
Candidate_28536,0.0970378
Candidate_27500,0.25499624
Candidate_153,0.61500245
Candidate_43812,0.38685974
Candidate_28870,0.32811052
Candidate_54090,0.24039005
Candidate_550,0.6306373
Candidate_17508,0.112069376
Candidate_11859,0.43216634
Candidate_13134,0.45698905
Candidate_48577,0.36137563
Candidate_22010,0.43458435
Candidate_5891,0.23560663
Candidate_27629,0.05327941
Candidate_27689,0.27245298
Candidate_50603,0.18379803
Candidate_34519,0.40482286
Candidate_23878,0.030457286
Candidate_25988,0.310305
Candidate_3789,0.7091997
Candidate_4508,0.4997542
Candidate_3757,0.31697223
Candidate_7286,0.4243024
Candidate_6460,0.4733579
Candidate_11226,0.67087907
Candidate_28589,0.038257364
Candidate_14182,0.30863577
Candidate_29778,0.052907273
Candidate_35765,0.34492207
Candidate_19880,0.31131595
Candidate_47874,0.022112763
Candidate_48518,0.38544062
Candidate_6875,0.2868994
Candidate_50742,0.75856096
Candidate_20970,0.43731934
Candidate_31519,0.31836337
Candidate_26006,0.02251793
Candidate_7879,0.47237563
Candidate_45793,0.25577888
Candidate_22106,0.29674336
Candidate_24492,0.10748532
Candidate_7486,0.11990018
Candidate_33562,0.2855049
Candidate_27800,0.2734383
Candidate_53995,0.67667013
Candidate_32084,0.12224155
Candidate_34668,0.1485792
Candidate_43077,0.25558785
Candidate_27944,0.31546745
Candidate_32285,0.5554985
Candidate_9596,0.15073569
Candidate_22927,0.036991388
Candidate_47029,0.15007718
Candidate_42697,0.23254415
Candidate_39753,0.118389055
Candidate_41135,0.16782255
Candidate_10577,0.4282029
Candidate_5167,0.57736754
Candidate_6181,0.28404608
Candidate_19350,0.17434761
Candidate_48366,0.2207984
Candidate_29662,0.18116948
Candidate_50186,0.4007646
Candidate_49417,0.10649567
Candidate_45864,0.23648573
Candidate_50296,0.40872607
Candidate_19536,0.17188598
Candidate_15138,0.2991912
Candidate_42265,0.22138146
Candidate_21855,0.136471
Candidate_5550,0.41240215
Candidate_6598,0.18849915
Candidate_45457,0.16930039
Candidate_27960,0.25716823
Candidate_47364,0.36450508
Candidate_48200,0.10058445
Candidate_12766,0.40664157
Candidate_29471,0.13919325
Candidate_49806,0.13984974
Candidate_28982,0.5153487
Candidate_48572,0.5291752
Candidate_4268,0.673604
Candidate_31537,0.26813486
Candidate_32785,0.07940726
Candidate_32392,0.7485084
Candidate_9137,0.26894727
Candidate_36708,0.28657284
Candidate_8222,0.46001768
Candidate_30877,0.122807935
Candidate_37783,0.27660865
Candidate_30727,0.29829603
Candidate_966,0.28485012
Candidate_47360,0.509617
Candidate_31258,0.3055052
Candidate_13518,0.38866112
Candidate_26228,0.3875194
Candidate_41166,0.18128209
Candidate_40402,0.039469853
Candidate_6124,0.26535735
Candidate_42428,0.25899437
Candidate_48603,0.045587633
Candidate_16639,0.03540499
Candidate_6580,0.88768715
Candidate_5314,0.6128427
Candidate_11091,0.20592009
Candidate_46668,0.03268336
Candidate_36478,0.3829857
Candidate_38990,0.24784595
Candidate_10268,0.36069122
Candidate_5646,0.30336112
Candidate_16772,0.1779087
Candidate_54291,0.3018239
Candidate_31285,0.19295499
Candidate_40333,0.12358588
Candidate_47440,0.15758163
Candidate_10742,0.2507049
Candidate_2013,0.457024
Candidate_9022,0.36445713
Candidate_27668,0.3044756
Candidate_3483,0.32056054
Candidate_39002,0.22115502
Candidate_6647,0.11388504
Candidate_50980,0.7553205
Candidate_43155,0.083976656
Candidate_26948,0.4624086
Candidate_47147,0.018890364
Candidate_37283,0.40326154
Candidate_9289,0.8947002
Candidate_13863,0.45699507
Candidate_1983,0.4114965
Candidate_10326,0.45425987
Candidate_20603,0.24603412
Candidate_39063,0.31234848
Candidate_12991,0.17726406
Candidate_10895,0.39088988
Candidate_33247,0.72363836
Candidate_15196,0.12625644
Candidate_39445,0.13918267
Candidate_54842,0.64904207
Candidate_7283,0.8046802
Candidate_26627,0.3461198
Candidate_8408,0.7524479
Candidate_30418,0.020051634
Candidate_40350,0.02369529
Candidate_36679,0.2639056
Candidate_30042,0.03078077
Candidate_27621,0.24610713
Candidate_21088,0.21889886
Candidate_9858,0.372433
Candidate_24139,0.7940766
Candidate_2627,0.14032902
Candidate_26139,0.02450827
Candidate_39677,0.28198504
Candidate_49761,0.049087547
Candidate_36603,0.24241738
Candidate_7897,0.71527755
Candidate_12464,0.20479994
Candidate_14618,0.094377555
Candidate_29836,0.12993492
Candidate_567,0.4963349
Candidate_4250,0.75265384
Candidate_54063,0.48136052
Candidate_25166,0.24824913
Candidate_41226,0.20448297
Candidate_10270,0.28363758
Candidate_4689,0.5370548
Candidate_36569,0.024748202
Candidate_48414,0.35554633
Candidate_30620,0.22840226
Candidate_54147,0.15605105
Candidate_26281,0.75484926
Candidate_54349,0.35029387
